E,dN/dE
101.01,275785.59
111.11,171283.65
121.21,97137.04
131.31,97833.72
141.41,97037.51
151.52,89871.67
161.62,145904.61
171.72,196563.17
181.82,239160.15
191.92,247321.25
202.02,227217.07
212.12,218458.81
222.22,244634.06
232.32,286832.94
242.42,325946.52
252.53,422984.03
262.63,458315.64
272.73,456524.18
282.83,451846.47
292.93,400590.76
303.03,505988.43
313.13,739774.20
323.23,715688.99
333.33,381382.31
343.43,237468.21
353.54,238961.10
363.64,170786.02
373.74,78923.84
383.84,91961.71
393.94,110573.00
404.04,185117.72
414.14,267823.54
424.24,501509.78
434.34,660949.88
444.44,1366984.88
454.55,1878447.22
464.65,3078029.94
474.75,4243375.84
484.85,5629370.11
494.95,7085131.87
505.05,8118904.85
515.15,8305714.51
525.25,7231932.21
535.35,6784166.29
545.45,4965733.04
555.56,3335104.71
565.66,2454999.34
575.76,1592510.01
585.86,1339515.79
595.96,1181469.05
606.06,1334937.61
616.16,1358923.30
626.26,1601268.27
636.36,2106659.55
646.46,2776865.31
656.57,3589293.23
666.67,4568227.58
676.77,5868928.37
686.87,6467575.18
696.97,5721431.34
707.07,5487844.63
717.17,4744587.04
727.27,4541455.18
737.37,4105035.18
747.47,3916334.53
757.58,3567895.22
767.68,3664932.73
777.78,3557644.07
787.88,3567298.06
797.98,3559734.11
808.08,4337726.16
818.18,4345887.26
828.28,4877752.36
838.38,5268091.98
848.48,4485024.13
858.59,2386326.64
868.69,500713.57
878.79,49862.35
888.89,5075.81
898.99,0.00
909.09,0.00
919.19,0.00
929.29,0.00
939.39,0.00
949.49,0.00
959.60,0.00
969.70,0.00
979.80,0.00
989.90,0.00
1000.00,0.00
