Gamma,N(gamma)
198.3333333,2785434.459
218.0647131,1729964.865
237.7960928,981084.104
257.5274725,988120.572
277.2588523,980078.851
297.009768,907703.867
316.7411477,1473636.561
336.4725275,1985288.017
356.2039072,2415517.515
375.9352869,2497944.625
395.6666667,2294892.407
415.3980464,2206433.981
435.1294261,2470804.006
454.8608059,2897012.694
474.5921856,3292059.852
494.3431013,4272138.703
514.0744811,4628987.964
533.8058608,4610894.218
553.5372405,4563649.347
573.2686203,4045966.676
593,5110483.143
612.7313797,7471719.42
632.4627595,7228458.799
652.1941392,3851961.331
671.9255189,2398428.921
691.6764347,2413507.11
711.4078144,1724938.802
731.1391941,797130.784
750.8705739,928813.271
770.6019536,1116787.3
790.3333333,1869688.972
810.0647131,2705017.754
829.7960928,5065248.778
849.5274725,6675593.788
869.2588523,13806547.29
889.009768,18972316.92
908.7411477,31088102.39
928.4725275,42858095.98
948.2039072,56856638.11
967.9352869,71559831.89
987.6666667,82000938.99
1007.398046,83887716.55
1027.129426,73042515.32
1046.860806,68520079.53
1066.592186,50153903.7
1086.343101,33684557.57
1106.074481,24795493.33
1125.805861,16084351.1
1145.537241,13529109.48
1165.26862,11932837.41
1185,13482869.86
1204.73138,13725125.33
1224.462759,16172809.53
1244.194139,21277261.46
1263.925519,28046339.63
1283.676435,36251861.62
1303.407814,46139098.56
1323.139194,59276176.54
1342.870574,65322509.32
1362.601954,57786456.53
1382.333333,55427230.76
1402.064713,47920329.1
1421.796093,45868697.32
1441.527473,41460855.32
1461.258852,39554978.75
1481.009768,36035741.72
1500.741148,37015820.57
1520.472527,35932205.11
1540.203907,36029710.41
1559.935287,35953314.51
1579.666667,43811034.22
1599.398046,43893461.33
1619.129426,49265298.84
1638.860806,53207729
1658.592186,45298743.71
1678.343101,24101899.06
1698.074481,5057207.057
1717.805861,503609.735
1737.537241,51265.681
1757.26862,0
1777,0
1796.73138,0
1816.462759,0
1836.194139,0
1855.925519,0
1875.676435,0
1895.407814,0
1915.139194,0
1934.870574,0
1954.601954,0
