# x (um) , y (um) , z (um) , px*c (MeV) , py*c (MeV) , pz*c (MeV) , weight (#)
-56.398,151.607,-52.025,-10.974,29.226,571.63,1005.3
43.505,8.768,-52.001,62.317,12.64,555.98,7037.2
-43.744,1.352,-51.998,-68.638,2.081,560.05,1005.3
44.679,4.954,-52.012,63.475,7.039,557.87,1005.3
-45.333,-0.722,-51.991,-66.401,-1.117,564.23,1005.3
-24.324,38.9,-51.984,-35.552,56.648,550.74,3015.9
-45.861,5.248,-52.009,-55.975,6.486,510.7,3015.9
-35.509,-31.393,-51.997,-42.234,-37.69,521.9,3015.9
-42.908,27.761,-52.007,-53.718,34.505,547.14,5026.5
47.622,28.149,-52.003,52.4,30.992,575.69,3015.9
-30.444,-46.864,-51.995,-32.832,-50.146,552.71,7037.2
-31.033,-52.594,-52.001,-28.463,-49.503,573.37,1005.3
11.371,60.91,-52.019,10.932,55.658,577.08,1005.3
-23.364,-62.821,-51.986,-17.453,-48.923,552.06,3015.9
-1.411,-70.909,-52.011,-0.222,-51.751,615,5026.5
-67.152,24.847,-52.017,-51.399,20.472,626.06,1005.3
60.587,-42.104,-51.987,41.909,-27.911,615.47,3015.9
73.628,-5.705,-51.982,48.294,-3.442,594.17,5026.5
74.481,-4.558,-52.007,43.834,-2.566,555.73,5026.5
70.724,22.098,-51.993,40.614,12.814,538.31,1005.3
-36.792,-65.737,-52.014,-29.212,-52.855,733.77,1005.3
-73.523,-15.55,-52.003,-55.395,-11.603,703.05,1005.3
-41.258,-63.052,-51.998,-30.86,-48.112,696.99,1005.3
-74.252,11.299,-51.977,-53.739,8.339,683.41,5026.5
-66.033,37.874,-52.008,-52.456,30.957,731.27,1005.3
-76.058,1.344,-51.999,-55.341,1.28,657.19,7037.2
64.814,41.828,-52.015,34.966,22.75,535.03,5026.5
-51.375,-56.732,-51.982,-40.667,-45.824,741.79,3015.9
-72.448,-24.862,-51.987,-56.453,-19.255,736.65,7037.2
73.259,24.292,-51.999,41.432,13.815,557.32,3015.9
76.894,-3.796,-51.981,42.714,-2.033,551.48,5026.5
55.249,54.944,-52.021,31.903,31.899,574.47,3015.9
-76.711,9.157,-51.98,-47.33,5.913,594.24,1005.3
1.345,77.675,-52,1.034,54.43,688.92,1005.3
-77.996,-4.121,-52.013,-46.209,-2.302,590.33,5026.5
71.535,-32.687,-52.02,43.018,-19.476,597.63,1005.3
-38.24,68.525,-52.016,-22.416,39.995,586.86,3015.9
-76.53,18.712,-51.982,-46.948,11.484,609.5,3015.9
-77.345,16.878,-51.992,-47.551,10.359,611.33,1005.3
-79.358,-21.184,-51.982,-43.407,-11.27,575.06,7037.2
-73.972,-38.59,-51.993,-40.214,-20.829,579.01,1005.3
81.063,20.666,-51.987,48.9,12.61,626.25,3015.9
-79.216,35.36,-52.012,-46.855,20.662,627.34,5026.5
-8.369,-88.558,-51.976,-3.743,-40.046,576.31,3015.9
45.884,77.789,-52.024,22.613,38.733,631.18,1005.3
48.352,76.51,-52.023,23.856,37.833,633.51,43228.3
-86.448,-28.924,-52.012,-38.422,-12.717,576.76,7037.2
-68.612,-60.679,-52.01,-36.957,-32.413,702.28,3015.9
-85.808,30.865,-51.99,-38.488,13.689,582.84,3015.9
-42.017,81.464,-52.011,-19.596,37.304,598.96,3015.9
-90.597,-17.381,-51.996,-39.947,-7.594,585.29,5026.5
-89.465,20.651,-51.982,-40.556,9.297,596.58,3015.9
34.206,-85.129,-51.975,17.918,-45.417,699.91,5026.5
-26.771,-89.025,-52.007,-11.87,-38.892,583.96,11058.4
-49.481,78.656,-52.006,-22.979,35.855,604.83,3015.9
93.536,4.809,-52.021,40.194,2.105,557.19,5026.5
-84.738,39.948,-52.012,-36.294,17.031,580.37,5026.5
-70.431,-61.214,-51.982,-30.689,-26.251,578.13,7037.2
-93.338,0.537,-51.982,-39.999,0.245,581.73,5026.5
-94.646,-5.262,-51.997,-39.669,-2.182,580.11,5026.5
50.636,80.507,-52.012,25.515,41.364,683.28,3015.9
-93.1,-21.195,-52.013,-38.88,-8.803,581.21,5026.5
68.561,-66.862,-52.02,29.314,-29.718,573.96,3015.9
95.612,-11.95,-52.019,48.764,-6.162,659.65,1005.3
81.202,51.856,-52.008,34.533,22.666,566.14,5026.5
-88.755,-38.208,-51.996,-36.497,-15.643,582.79,9047.8
-97.491,8.533,-51.994,-38.982,3.416,577.66,5026.5
-97.954,-8.792,-52.01,-51.886,-4.677,689.84,41217.7
-79.105,59.705,-52.009,-37.803,28.506,696.02,3015.9
92.637,-36.903,-52.014,38.056,-15.554,561.69,5026.5
-47.823,87.479,-51.998,-5.329,9.817,170.66,35185.8
99.072,-12.905,-51.997,41.433,-5.558,570.32,5026.5
-99.654,-14.333,-52.018,-36.441,-5.213,537.25,1005.3
-88.912,-49.127,-52.011,-31.85,-17.514,527.97,3015.9
-101.499,3.11,-51.978,-35.334,1.098,519.2,1005.3
-101.989,3.876,-52.019,-35.609,1.369,522.05,5026.5
-92.235,-44.654,-52.024,-33.36,-16.149,557.37,5026.5
-95.848,36.432,-52.017,-33.239,12.667,527.05,3015.9
-96.833,-34.507,-52.003,-32.741,-11.683,519.04,17090.3
-72.955,72.671,-52.015,-25.023,24.909,517.47,5026.5
102.335,11.723,-51.988,44.933,5.145,631.32,7037.2
-102.124,-13.768,-51.988,-33.834,-4.557,513.03,1005.3
103.19,12.719,-52.02,38.454,4.763,564.04,1005.3
-102.304,-18.029,-51.985,-33.424,-5.903,512.82,7037.2
-87.534,-58.217,-51.996,-27.792,-18.602,505.58,3015.9
-234.772,18.819,-52.022,-7.065,0.444,154.91,43228.3
445.521,20.725,-52.024,5.596,0.249,114.22,1005.3
-436.653,24.258,-52.024,-5.559,0.306,113.08,9047.8
-115.409,130.471,-52.025,-10.418,11.786,308.75,1005.3
50.876,-220.124,-52.022,1.635,-6.918,146.92,1005.3
175.506,131.321,-52.02,5.784,4.327,154.61,1005.3
-227.049,-361.147,-52.02,-2.77,-4.465,111.76,17090.3
-233.776,-30.258,-52.019,-10.376,-1.32,223.97,1005.3
-170.33,-89.128,-52.021,-10.229,-5.348,235.77,1005.3
-196.509,-103.634,-52.019,-5.931,-3.125,144.01,1005.3
-13.063,-209.991,-52.019,-0.628,-10.658,224.66,1005.3
197.247,63.973,-52.02,12.534,4.076,268.59,7037.2
72.528,429.975,-52.02,0.865,4.914,102.23,11058.4
118.527,96.878,-52.024,20.95,17.101,497.46,5026.5
